Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,CONN,7009,,2.50,JUN 05 KEV,Online Deposit Credit Card,Connaught School,Regina Public Schools Deposits,1083796,Government House - Eng. & Fr. Kdg.,06/01/17,,CONNCHTRFEE-Charters-Student Fees,46.15,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,CONN,7009,,3.50,JUN 05 KEV,Online Deposit Credit Card,Connaught School,Regina Public Schools Deposits,1083796,Candy Cane Park June 16,06/01/17,,CONNCHTRFEE-Charters-Student Fees,46.15,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,CONN,7009,,4.00,JUN 05 KEV,Online Deposit Credit Card,Connaught School,Regina Public Schools Deposits,1083796,Over the Hill Orchards Fr 2 and Fr 5/6,06/01/17,,CONNCHTRFEE-Charters-Student Fees,46.15,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,CONN,7017,,14.00,JUN 05 KEV,Online Deposit Credit Card,Connaught School,Regina Public Schools Deposits,1083796,Over the Hill Orchards Fr 2 and Fr 5/6,06/01/17,,CONNACTVFEE-STUDENT ACTIVITIES-Student Fees,46.15,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,CONN,7009,,2.40,JUN 05 KEV,Online Deposit Credit Card,Connaught School,Regina Public Schools Deposits,1083796,Wascana Habitat - Fr. 3/4,06/01/17,,CONNCHTRFEE-Charters-Student Fees,46.15,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,3,30,801,701,0000,0000,3204,46.15,,JUN 05 KEV,Online Deposit Credit Card,Connaught School,Regina Public Schools Deposits,1083796,,06/01/17,,MONSBANK,46.15,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,LAKE,7009,,1.50,JUN 05 KEV,Online Deposit eCheque,Lakeview School,Regina Public Schools Deposits,1081307,Sheldon Williams Collegiate,06/02/17,,LAKECHTRFEE-Charters-Student Fees,35.00,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,LAKE,7009,,1.50,JUN 05 KEV,Online Deposit eCheque,Lakeview School,Regina Public Schools Deposits,1081307,Balfour Arena,06/02/17,,LAKECHTRFEE-Charters-Student Fees,35.00,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,LAKE,7011,,4.50,JUN 05 KEV,Online Deposit eCheque,Lakeview School,Regina Public Schools Deposits,1081307,Imax,06/02/17,,LAKETCKTFEE-Tickets-Admissions fees-Student Fees,35.00,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,LAKE,7009,,1.50,JUN 05 KEV,Online Deposit eCheque,Lakeview School,Regina Public Schools Deposits,1081307,Imax,06/02/17,,LAKECHTRFEE-Charters-Student Fees,35.00,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,LAKE,7011,,26.00,JUN 05 KEV,Online Deposit eCheque,Lakeview School,Regina Public Schools Deposits,1081307,Dallas Valley Ranch,06/02/17,,LAKETCKTFEE-Tickets-Admissions fees-Student Fees,35.00,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,3,30,801,701,0000,0000,3204,35.00,,JUN 05 KEV,Online Deposit eCheque,Lakeview School,Regina Public Schools Deposits,1081307,,06/02/17,,MONSBANK,35.00,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,CONN,7009,,2.75,JUN 05 KEV,Online Deposit eCheque,Connaught School,Regina Public Schools Deposits,1081307,Kiwanis Park Kdg. Trip,06/02/17,,CONNCHTRFEE-Charters-Student Fees,101.75,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,CONN,7009,,1.25,JUN 05 KEV,Online Deposit eCheque,Connaught School,Regina Public Schools Deposits,1081307,Rick Hansen Splash Pad,06/02/17,,CONNCHTRFEE-Charters-Student Fees,101.75,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,CONN,7017,,64.00,JUN 05 KEV,Online Deposit eCheque,Connaught School,Regina Public Schools Deposits,1081307,Grade 7 & 8 Outdoor School,06/02/17,,CONNACTVFEE-STUDENT ACTIVITIES-Student Fees,101.75,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,CONN,7009,,16.00,JUN 05 KEV,Online Deposit eCheque,Connaught School,Regina Public Schools Deposits,1081307,Grade 7 & 8 Outdoor School,06/02/17,,CONNCHTRFEE-Charters-Student Fees,101.75,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,CONN,7009,,16.00,JUN 05 KEV,Online Deposit eCheque,Connaught School,Regina Public Schools Deposits,1081307,Grade 7/8 Outdoor School - bus cost only,06/02/17,,CONNCHTRFEE-Charters-Student Fees,101.75,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,CONN,7009,,1.75,JUN 05 KEV,Online Deposit eCheque,Connaught School,Regina Public Schools Deposits,1081307,Candy Cane Park June 16,06/02/17,,CONNCHTRFEE-Charters-Student Fees,101.75,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,3,30,801,701,0000,0000,3204,101.75,,JUN 05 KEV,Online Deposit eCheque,Connaught School,Regina Public Schools Deposits,1081307,,06/02/17,,MONSBANK,101.75,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,PERR,7011,,6.00,JUN 05 KEV,Online Deposit Credit Card,Dr. A.E. Perry School,Regina Public Schools Deposits,1083796,"Lawn Bowling June 2, 2017 Mrs. Fellner/Derkatch Classes",06/01/17,,PERRTCKTFEE-Tickets-Admissions fees-Student Fees,175.00,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,PERR,7009,,1.50,JUN 05 KEV,Online Deposit Credit Card,Dr. A.E. Perry School,Regina Public Schools Deposits,1083796,"Lawn Bowling June 2, 2017 Mrs. Fellner/Derkatch Classes",06/01/17,,PERRCHTRFEE-Charters-Student Fees,175.00,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,PERR,7009,,7.50,JUN 05 KEV,Online Deposit Credit Card,Dr. A.E. Perry School,Regina Public Schools Deposits,1083796,"Golden Mile Bowling June 20, 2017 Benjamin/Bechard/Puryk Classes",06/01/17,,PERRCHTRFEE-Charters-Student Fees,175.00,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,PERR,7009,,4.88,JUN 05 KEV,Online Deposit Credit Card,Dr. A.E. Perry School,Regina Public Schools Deposits,1083796,"Science Center June 8, 2017 Benjamin/Bechard Classes",06/01/17,,PERRCHTRFEE-Charters-Student Fees,175.00,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,PERR,7011,,44.12,JUN 05 KEV,Online Deposit Credit Card,Dr. A.E. Perry School,Regina Public Schools Deposits,1083796,"Science Center June 8, 2017 Benjamin/Bechard Classes",06/01/17,,PERRTCKTFEE-Tickets-Admissions fees-Student Fees,175.00,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,PERR,7011,,8.00,JUN 05 KEV,Online Deposit Credit Card,Dr. A.E. Perry School,Regina Public Schools Deposits,1083796,Outdoor Swim at Massey Pool ,06/01/17,,PERRTCKTFEE-Tickets-Admissions fees-Student Fees,175.00,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,PERR,7011,,35.00,JUN 05 KEV,Online Deposit Credit Card,Dr. A.E. Perry School,Regina Public Schools Deposits,1083796,"Golden Mile Bowling June 20, 2017 Benjamin/Bechard/Puryk Classes",06/01/17,,PERRTCKTFEE-Tickets-Admissions fees-Student Fees,175.00,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,PERR,7009,,5.74,JUN 05 KEV,Online Deposit Credit Card,Dr. A.E. Perry School,Regina Public Schools Deposits,1083796,"Science Center June 7, 2017 Grade 5 Classes",06/01/17,,PERRCHTRFEE-Charters-Student Fees,175.00,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,PERR,7011,,26.26,JUN 05 KEV,Online Deposit Credit Card,Dr. A.E. Perry School,Regina Public Schools Deposits,1083796,"Science Center June 7, 2017 Grade 5 Classes",06/01/17,,PERRTCKTFEE-Tickets-Admissions fees-Student Fees,175.00,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,PERR,7011,,28.00,JUN 05 KEV,Online Deposit Credit Card,Dr. A.E. Perry School,Regina Public Schools Deposits,1083796,"Bowling at Golden Mile June 28, 2017 Grade One Classes",06/01/17,,PERRTCKTFEE-Tickets-Admissions fees-Student Fees,175.00,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,PERR,7009,,8.00,JUN 05 KEV,Online Deposit Credit Card,Dr. A.E. Perry School,Regina Public Schools Deposits,1083796,"Bowling at Golden Mile June 28, 2017 Grade One Classes",06/01/17,,PERRCHTRFEE-Charters-Student Fees,175.00,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,3,30,801,701,0000,0000,3204,175.00,,JUN 05 KEV,Online Deposit Credit Card,Dr. A.E. Perry School,Regina Public Schools Deposits,1083796,,06/01/17,,MONSBANK,175.00,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,PERR,7011,,7.00,JUN 05 KEV,Online Deposit myWallet,Dr. A.E. Perry School,Regina Public Schools Deposits,1074362,"Golden Mile Bowling June 28, 2017 - Kindergarten Class",06/01/17,,PERRTCKTFEE-Tickets-Admissions fees-Student Fees,15.00,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,PERR,7009,,2.00,JUN 05 KEV,Online Deposit myWallet,Dr. A.E. Perry School,Regina Public Schools Deposits,1074362,"Golden Mile Bowling June 28, 2017 - Kindergarten Class",06/01/17,,PERRCHTRFEE-Charters-Student Fees,15.00,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,PERR,7009,,6.00,JUN 05 KEV,Online Deposit myWallet,Dr. A.E. Perry School,Regina Public Schools Deposits,1074362,"Waterfowl Display Ponds and Candy Cane Park -June 1, 2017",06/01/17,,PERRCHTRFEE-Charters-Student Fees,15.00,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,3,30,801,701,0000,0000,3204,15.00,,JUN 05 KEV,Online Deposit myWallet,Dr. A.E. Perry School,Regina Public Schools Deposits,1074362,,06/01/17,,MONSBANK,15.00,06/04/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,MNEI,7011,,4.00,JUN 05 KEV,Online Deposit myWallet,MacNeill School,Regina Public Schools Deposits,1078351,"Gr.4B Moose Jaw Western Development Museum, Wednesday, May 31",06/02/17,,MNEITCKTFEE-Tickets-Admissions fees-Student Fees,43.95,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,MNEI,7009,,6.95,JUN 05 KEV,Online Deposit myWallet,MacNeill School,Regina Public Schools Deposits,1078351,"Gr.4B Moose Jaw Western Development Museum, Wednesday, May 31",06/02/17,,MNEICHTRFEE-Charters-Student Fees,43.95,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,MNEI,7009,,1.25,JUN 05 KEV,Online Deposit myWallet,MacNeill School,Regina Public Schools Deposits,1078351,"Grade 3-5 to Regent Pool , Tuesday, June 27th PM",06/02/17,,MNEICHTRFEE-Charters-Student Fees,43.95,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,MNEI,7011,,1.60,JUN 05 KEV,Online Deposit myWallet,MacNeill School,Regina Public Schools Deposits,1078351,"Grade 3-5 to Regent Pool , Tuesday, June 27th PM",06/02/17,,MNEITCKTFEE-Tickets-Admissions fees-Student Fees,43.95,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,MNEI,7017,,2.00,JUN 05 KEV,Online Deposit myWallet,MacNeill School,Regina Public Schools Deposits,1078351,"Gr. 4B to the RSM on Thursday, June 15 AM",06/02/17,,MNEIACTVFEE-STUDENT ACTIVITIES-Student Fees,43.95,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,MNEI,7009,,2.25,JUN 05 KEV,Online Deposit myWallet,MacNeill School,Regina Public Schools Deposits,1078351,"Gr. 4B to the RSM on Thursday, June 15 AM",06/02/17,,MNEICHTRFEE-Charters-Student Fees,43.95,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,MNEI,7009,,3.45,JUN 05 KEV,Online Deposit myWallet,MacNeill School,Regina Public Schools Deposits,1078351,"Grade 1-3 To Rick Hansen Park on Friday, June 23rd ",06/02/17,,MNEICHTRFEE-Charters-Student Fees,43.95,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,MNEI,7009,,3.60,JUN 05 KEV,Online Deposit myWallet,MacNeill School,Regina Public Schools Deposits,1078351,"Gr. 1A, 1C & 1/2A to Amazing Adventure Monday, June 26 AM",06/02/17,,MNEICHTRFEE-Charters-Student Fees,43.95,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,MNEI,7011,,12.60,JUN 05 KEV,Online Deposit myWallet,MacNeill School,Regina Public Schools Deposits,1078351,"Gr. 1A, 1C & 1/2A to Amazing Adventure Monday, June 26 AM",06/02/17,,MNEITCKTFEE-Tickets-Admissions fees-Student Fees,43.95,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,MNEI,7009,,6.25,JUN 05 KEV,Online Deposit myWallet,MacNeill School,Regina Public Schools Deposits,1078351,"Gr. 1/2A, 2A, 2/3A, 3A, 3B and 3C To Candy Cane Park Wed. June 28",06/02/17,,MNEICHTRFEE-Charters-Student Fees,43.95,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,3,30,801,701,0000,0000,3204,43.95,,JUN 05 KEV,Online Deposit myWallet,MacNeill School,Regina Public Schools Deposits,1078351,,06/02/17,,MONSBANK,43.95,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,MKEN,7009,,2.00,JUN 05 KEV,Online Deposit Credit Card,Jack MacKenzie School,Regina Public Schools Deposits,1089648,"Track (multi-school) field meet - June 5, 2017 - Trip ID #45558",06/04/17,,MKENCHTRFEE-Charters-Student Fees,180.90,06/07/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,MKEN,7009,,4.80,JUN 05 KEV,Online Deposit Credit Card,Jack MacKenzie School,Regina Public Schools Deposits,1089648,"Wascana Pool-June 16/17-Kopec, Barber & Sentes - Trip ID #45731",06/04/17,,MKENCHTRFEE-Charters-Student Fees,180.90,06/07/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,MKEN,7017,,3.90,JUN 05 KEV,Online Deposit Credit Card,Jack MacKenzie School,Regina Public Schools Deposits,1089648,"Wascana Pool-June 16/17-Kopec, Barber & Sentes - Trip ID #45731",06/04/17,,MKENACTVFEE-STUDENT ACTIVITIES-Student Fees,180.90,06/07/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,MKEN,7017,,3.90,JUN 05 KEV,Online Deposit Credit Card,Jack MacKenzie School,Regina Public Schools Deposits,1089648,"Wascana Pool-June 21/17-Kopec, Barber & Sentes - Trip ID #45732",06/04/17,,MKENACTVFEE-STUDENT ACTIVITIES-Student Fees,180.90,06/07/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,MKEN,7009,,4.80,JUN 05 KEV,Online Deposit Credit Card,Jack MacKenzie School,Regina Public Schools Deposits,1089648,"Wascana Pool-June 21/17-Kopec, Barber & Sentes - Trip ID #45732",06/04/17,,MKENCHTRFEE-Charters-Student Fees,180.90,06/07/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,MKEN,7009,,1.50,JUN 05 KEV,Online Deposit Credit Card,Jack MacKenzie School,Regina Public Schools Deposits,1089648,Galaxy Cinema-June 29/17 - Grades 1-3/4 - Trip ID #524920,06/04/17,,MKENCHTRFEE-Charters-Student Fees,180.90,06/07/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,MKEN,7017,,8.50,JUN 05 KEV,Online Deposit Credit Card,Jack MacKenzie School,Regina Public Schools Deposits,1089648,Galaxy Cinema-June 29/17 - Grades 1-3/4 - Trip ID #524920,06/04/17,,MKENACTVFEE-STUDENT ACTIVITIES-Student Fees,180.90,06/07/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,MKEN,7011,,5.50,JUN 05 KEV,Online Deposit Credit Card,Jack MacKenzie School,Regina Public Schools Deposits,1089648,Galaxy Cinema-June 29/17 - Grades 1-3/4 - Trip ID #524920,06/04/17,,MKENTCKTFEE-Tickets-Admissions fees-Student Fees,180.90,06/07/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,MKEN,7009,,8.00,JUN 05 KEV,Online Deposit Credit Card,Jack MacKenzie School,Regina Public Schools Deposits,1089648,"Massey Pool-June 28/17-Grades 1, 2 & 3/4 - Trip ID #525113",06/04/17,,MKENCHTRFEE-Charters-Student Fees,180.90,06/07/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,MKEN,7017,,6.00,JUN 05 KEV,Online Deposit Credit Card,Jack MacKenzie School,Regina Public Schools Deposits,1089648,"Massey Pool-June 28/17-Grades 1, 2 & 3/4 - Trip ID #525113",06/04/17,,MKENACTVFEE-STUDENT ACTIVITIES-Student Fees,180.90,06/07/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,CHTR,MKEN,7009,,30.00,JUN 05 KEV,Online Deposit Credit Card,Jack MacKenzie School,Regina Public Schools Deposits,1089648,Grade 8 Farewell Moose Jaw Trip - June 23/17 - Trip ID #45462,06/04/17,,MKENCHTRFEE-Charters-Student Fees,180.90,06/07/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,MKEN,7017,,102.00,JUN 05 KEV,Online Deposit Credit Card,Jack MacKenzie School,Regina Public Schools Deposits,1089648,Grade 8 Farewell Moose Jaw Trip - June 23/17 - Trip ID #45462,06/04/17,,MKENACTVFEE-STUDENT ACTIVITIES-Student Fees,180.90,06/07/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,3,30,801,701,0000,0000,3204,180.90,,JUN 05 KEV,Online Deposit Credit Card,Jack MacKenzie School,Regina Public Schools Deposits,1089648,,06/04/17,,MONSBANK,180.90,06/07/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,075,065,IMME,XCAM,0000,,10.00,JUN 05 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1086711,Cultural Fee (French Immersion) ,06/02/17,,XCAMIMMEFEE-French Immersion-Student Fees,793.15,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,075,065,IMME,XCAM,0000,,10.00,JUN 05 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1086711,Cultural Fee (French Immersion Students) - 2014 - 2015,06/02/17,,XCAMIMMEFEE-French Immersion-Student Fees,793.15,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,075,065,ESCI,XCAM,0000,,20.00,JUN 05 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1086711,Environmental Science - Grade 11 ,06/02/17,,XCAMESCIFEE - Environmental Science - Student Fees,793.15,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,075,065,PADL,XCAM,0000,,4.75,JUN 05 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1086711,Combination Padlock,06/02/17,,XCAMPADLFEE-Padlocks-Student Fees,793.15,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,XCAM,8735,,92.01,JUN 05 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1086711,Wrestling Team,06/02/17,,XCAMUNIFORMFEE-Uniforms-Student Fees,793.15,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,067,0000,XCAM,8880,,12.06,JUN 05 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1086711,Wrestling Team,06/02/17,,XCAMWRESREVTOUR-Wrestling-Team/Club Tournament revenue,793.15,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,XCAM,8730,,60.00,JUN 05 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1086711,Wrestling Team,06/02/17,,XCAMATHLETICFEE-Sports Athletic Supplies - Student Fees,793.15,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,XCAM,8701,,168.03,JUN 05 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1086711,Wrestling Team,06/02/17,,XCAMRHSAAFEE-RHSAA/SHSAA-Student Fees,793.15,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,066,0000,XCAM,8880,,120.00,JUN 05 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1086711,Wrestling Team,06/02/17,,XCAMWRESREVTCL-Wrestling - Team Clothing,793.15,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,XCAM,8810,,10.00,JUN 05 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1086711,Golf,06/02/17,,XCAMGOLFFEE-Golf Fees-Student Fees,793.15,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,075,065,TRIP,XCAM,0000,,8.60,JUN 05 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1086711,History Underground - A Path to Reconiliation (Lunch),06/02/17,,XCAMTRIPFEE-Field Trips-Student Fees,793.15,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,XCAM,8090,,20.00,JUN 05 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1086711,Basic Fee 2014 - 2015,06/02/17,,XCAMSRCFEE-Student Fees-Student Fees,793.15,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,063,0000,XCAM,8070,,20.00,JUN 05 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1086711,Basic Fee  ,06/02/17,,XCAMSRCGENREVFR-General SRC-Fundraising,793.15,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,075,065,IMME,XCAM,0000,,10.00,JUN 05 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1086711,Cultural Fee (French Immersion Students),06/02/17,,XCAMIMMEFEE-French Immersion-Student Fees,793.15,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,XCAM,8329,,35.00,JUN 05 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1086711,"""Me to We"" 2017",06/02/17,,XCAMMETOWEFEE - Me to We - student fees,793.15,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,075,065,CHTR,XCAM,0000,,9.25,JUN 05 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1086711,Track & Field (May 11/17),06/02/17,,XCAMCHTRFEE-Charter Fees-Student Fees,793.15,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,075,065,TRIP,XCAM,0000,,6.00,JUN 05 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1086711,History Underground - A Path to Reconiliation (Bus/RCMP Museum) ,06/02/17,,XCAMTRIPFEE-Field Trips-Student Fees,793.15,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,075,065,CHTR,XCAM,0000,,15.70,JUN 05 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1086711,History Underground - A Path to Reconiliation (Bus/RCMP Museum) ,06/02/17,,XCAMCHTRFEE-Charter Fees-Student Fees,793.15,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,075,065,TRIP,XCAM,0000,,105.30,JUN 05 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1086711,Dallas Valley,06/02/17,,XCAMTRIPFEE-Field Trips-Student Fees,793.15,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,075,065,CHTR,XCAM,0000,,6.45,JUN 05 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1086711,Dallas Valley,06/02/17,,XCAMCHTRFEE-Charter Fees-Student Fees,793.15,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,075,065,HECO,XCAM,0000,,30.00,JUN 05 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1086711,Commercial Cooking 10 - 2014 - 2015,06/02/17,,XCAMHECOFEE-Home Economics-Student Fees,793.15,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,XCAM,8090,,20.00,JUN 05 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1086711,Basic Fee,06/02/17,,XCAMSRCFEE-Student Fees-Student Fees,793.15,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,3,30,801,701,0000,0000,3204,793.15,,JUN 05 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1086711,,06/02/17,,MONSBANK,793.15,06/05/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,075,065,MULM,XCAM,0000,,5.00,JUN 05 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1089454,Communication Media 10,06/03/17,,XCAMMULMFEE-Multi-media-Student Fees,65.85,06/06/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,080,065,0000,XCAM,8329,,35.00,JUN 05 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1089454,"""Me to We"" 2017",06/03/17,,XCAMMETOWEFEE - Me to We - student fees,65.85,06/06/17
Regina Public Schools,KEV,Extract file,CAD,06-05-2017,1,1,04,075,065,TRIP,XCAM,0000,,3.00,JUN 05 KEV,Online Deposit Credit Card,Campbell Collegiate,Regina Public Schools Deposits,1089454,History Underground - A Path to Reconiliation (Bus/RCMP Museum) ,06/03/17,,XCAMTRIPFEE-Field Trips-Student Fees,65.85,06/06/17
